index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
457,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-18,2016-10-19,Public Policy Polling,B+,804.0,lv,0.7264132,50.0,38.0,,,48.01844,38.63391,,,,http://endcitizensunited.org/wp-content/uploads/2016/10/ECU-WI-poll-Oct19.pdf,47087,73699,10/19/16,09:35:33  8 Nov 2016,IVR
462,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-02,Gravis Marketing,B-,1125.0,rv,0.7082967,40.0,40.0,7.0,,40.04251,39.53796,7.647916,,,http://www.breitbart.com/2016-presidential-race/2016/11/04/exclusive-breitbartgravis-colorado-poll-clinton-trump-in-40-40-dead-heat/,48366,75833,11/4/16,09:35:33  8 Nov 2016,IVR/Online
463,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-17,2016-10-19,Emerson College,B,800.0,lv,0.7077288,45.0,41.0,4.0,,45.09995,41.62468,2.480297,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47080,73676,10/19/16,09:35:33  8 Nov 2016,IVR
473,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-22,2016-10-24,Gravis Marketing,B-,596.0,rv,0.6827478,38.0,49.0,5.0,,37.9252,50.37563,4.519282,,,http://www.realclearpolitics.com/docs/2016/Gravis_Indiana_Oct_2016.pdf,47342,74082,10/25/16,09:35:33  8 Nov 2016,Online
490,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-14,2016-10-23,YouGov,B,959.0,lv,0.6537594,42.0,45.0,7.0,,42.86117,47.58699,6.460927,,,https://static.texastribune.org/media/documents/ut-tt-oct-2016-methodology.pdf,47544,74373,10/27/16,09:35:33  8 Nov 2016,Online
511,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-26,Gravis Marketing,B-,1273.0,rv,0.6226153,49.0,47.0,1.0,,48.99979,47.74555,0.8480078,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-north-carolina-poll-clinton-trump-in-statistical-tie/,47766,74754,10/30/16,09:35:33  8 Nov 2016,IVR
531,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-29,2016-10-30,Morning Consult,,1772.0,lv,0.5875152,42.0,39.0,7.0,,43.48819,40.93725,5.500263,,,http://www.politico.com/story/2016/10/clinton-emails-comey-poll-politico-morning-consult-230519,47786,74805,10/31/16,09:35:33  8 Nov 2016,Online
537,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-29,2016-10-30,Strategic National,,500.0,lv,0.579012,45.0,44.0,5.0,,45.50698,43.23981,4.885961,,,http://dailycaller.com/2016/11/02/new-poll-clinton-45-trump-44-in-michigan/,48085,75227,11/2/16,09:35:33  8 Nov 2016,IVR
557,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-23,2016-10-26,Christopher Newport University,B-,814.0,lv,0.5354757,46.0,39.0,5.0,,46.99551,42.28283,3.017012,,,http://cnu.edu/cpp/pdf/oct%2028%202016%20report-final.pdf,47634,74552,10/28/16,09:35:33  8 Nov 2016,Live Phone
573,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-23,2016-10-25,Emerson College,B,600.0,lv,0.5003066,46.0,43.0,6.0,,46.1059,43.23317,5.197937,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47652,74625,10/28/16,09:35:33  8 Nov 2016,IVR
574,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-23,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,0.500289,28.0,32.0,4.0,29.0,28.55651,34.03584,3.249992,29.37186,,http://heatst.com/politics/utah-poll-exclusive-voters-want-gop-to-endorse-evan-mcmullin-in-3-way-tie/,47525,74319,10/26/16,09:35:33  8 Nov 2016,IVR/Online
588,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-23,2016-10-25,Remington,,2559.0,lv,0.4811194,39.0,50.0,4.0,,38.93812,50.3623,4.223038,,,http://themissouritimes.com/35001/greitens-trims-kosters-lead-trump-surges-missouri/,47615,74518,10/27/16,09:35:33  8 Nov 2016,IVR
613,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-17,2016-10-19,Emerson College,B,700.0,lv,0.4483269,24.0,27.0,5.0,31.0,24.05813,27.7106,3.344441,31.57469,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47082,73678,10/19/16,09:35:33  8 Nov 2016,IVR
625,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-25,Gravis Marketing,B-,875.0,rv,0.4200583,46.0,46.0,3.0,,45.98796,47.0942,2.75558,,,http://www.breitbart.com/big-government/2016/10/28/exclusive-breitbartgravis-nevada-poll-tied-donald-trump-hillary-clinton-46-percent/,47655,74630,10/28/16,09:35:33  8 Nov 2016,IVR
627,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-27,2016-10-31,Trafalgar Group,C,1150.0,lv,0.4180837,44.82,48.68,2.17,,44.73469,46.70103,2.788683,,,https://drive.google.com/file/d/0B4lhKxf9pMitbll0NGxMTHFuc0U/view,48075,75205,11/2/16,09:35:33  8 Nov 2016,IVR
629,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-02,Opinion Savvy/InsiderAdvantage,C-,603.0,lv,0.411259,49.3,45.0,2.6,,48.55114,44.51589,2.334642,,,http://opinionsavvy.com/wp-content/uploads/2016/11/OS-FL-General-11.3.16.pdf,48188,75462,11/3/16,09:35:33  8 Nov 2016,IVR/Online
663,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-29,2016-10-30,Data Orbital,,550.0,lv,0.3611718,41.0,45.0,3.0,,41.80068,45.49456,3.058455,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide__LivePoll__Toplines_10_30.pdf,47994,75053,11/1/16,09:35:33  8 Nov 2016,Live Phone
675,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-17,2016-10-19,Emerson College,B,900.0,lv,0.3487683,44.0,36.0,10.0,,44.15458,37.28021,8.480298,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47079,73675,10/19/16,09:35:33  8 Nov 2016,IVR
686,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-22,2016-10-24,Saguaro Strategies,,2385.0,lv,0.3371326,48.0,46.0,5.0,,46.46861,47.52902,3.555038,,,https://www.scribd.com/document/329155539/Saguaro-Strategies-General-Election-Survey-October-22-24,47630,74546,10/27/16,09:35:33  8 Nov 2016,Online
692,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-20,2016-10-20,Opinion Savvy/InsiderAdvantage,C-,570.0,lv,0.3280075,46.1,50.1,2.6,,45.25188,51.69992,0.8330134,,,http://opinionsavvy.com/wp-content/uploads/2016/10/OS-GA-General-10.20.16.pdf,47167,73812,10/21/16,09:35:33  8 Nov 2016,IVR/Online
703,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-26,Gravis Marketing,B-,1301.0,rv,0.3210642,48.0,47.0,1.0,,48.01706,47.84688,0.8480078,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-florida-poll-donald-trump-and-hillary-clinton-in-statistical-tie/,47767,74755,10/30/16,09:35:33  8 Nov 2016,IVR
709,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-30,2016-10-30,Remington,,952.0,lv,0.3067112,45.0,44.0,4.0,,45.05657,43.17381,4.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47845,74872,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
728,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-17,2016-10-19,Emerson College,B,600.0,lv,0.2885105,39.0,47.0,5.0,,39.10284,47.65942,3.480297,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47081,73677,10/19/16,09:35:33  8 Nov 2016,IVR
741,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-30,Gravis Marketing,B-,3217.0,rv,0.2782854,47.0,44.0,3.0,,47.01987,44.37854,3.077624,,,http://www.breitbart.com/2016-presidential-race/2016/10/31/exclusive-breitbartgravis-pennsylvania-poll-clinton-holds-slight/,47867,74909,10/31/16,09:35:33  8 Nov 2016,IVR
742,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-30,2016-10-30,Remington,,787.0,lv,0.2780798,44.0,48.0,4.0,,44.03959,47.13308,4.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47847,74874,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
772,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-30,2016-10-30,Remington,,1187.0,lv,0.2430209,43.0,48.0,3.0,,43.03847,47.13038,3.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47849,74876,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
773,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-16,2016-10-19,Christopher Newport University,B-,834.0,lv,0.2417069,45.0,33.0,8.0,,45.99986,37.32517,5.198361,,,http://www.13newsnow.com/news/politics/elections/poll-clinton-leads-in-virginia-trump-rebounds-slightly/339712305,47154,73794,10/21/16,09:35:33  8 Nov 2016,Live Phone
781,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-30,2016-10-30,Remington,,1249.0,lv,0.2369112,45.0,43.0,3.0,,45.02681,42.10239,3.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47850,74877,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
782,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-30,2016-10-30,Remington,,1176.0,lv,0.2366048,45.0,47.0,2.0,,45.01734,46.07967,2.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47848,74875,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
786,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-30,2016-10-30,Remington,,989.0,lv,0.2339263,44.0,48.0,2.0,,44.03632,47.12521,2.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47846,74873,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
790,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-28,2016-11-01,Ipsos,A-,1772.0,lv,0.2303782,44.7,37.4,5.3,,44.84936,37.84188,5.73162,,,http://polling.reuters.com/#poll/TM651Y15_26/filters/LIKELY:1,48114,75376,11/2/16,09:35:33  8 Nov 2016,Online
792,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-30,2016-11-02,University of New Hampshire,B+,466.0,lv,0.2301687,47.0,40.0,5.0,,46.95035,41.58956,5.274735,,,http://cola.unh.edu/sites/cola.unh.edu/files/research_publications/gsp2016_fall_pressengov110616.pdf,48503,76009,11/6/16,09:35:33  8 Nov 2016,Live Phone
811,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-30,2016-10-30,Remington,,1172.0,lv,0.2218583,46.0,42.0,4.0,,46.05051,41.15928,4.890526,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47852,74879,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
834,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-20,2016-10-20,Landmark Communications,B,600.0,lv,0.2045693,43.0,47.0,5.0,,42.23683,49.11718,4.173704,,,http://big.assets.huffingtonpost.com/LANDMARKGA.pdf,47169,73815,10/21/16,09:35:33  8 Nov 2016,IVR/Live Phone
836,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-26,2016-10-27,Data Orbital,,550.0,lv,0.2032991,40.0,42.0,5.0,,40.78265,43.1485,4.699969,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide_LivePoll_Demographics_10_27.01.pdf,47707,74683,10/28/16,09:35:33  8 Nov 2016,Live Phone
859,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-30,2016-10-30,Remington,,1106.0,lv,0.1814419,47.0,43.0,3.0,,47.02907,42.10782,3.890526,,,http://projects.fivethirtyeight.com/polls/20161030_VA_1.pdf,47868,74911,10/31/16,09:35:33  8 Nov 2016,IVR/Live Phone
861,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-20,2016-10-22,Remington,,1581.0,lv,0.1795983,45.0,43.0,5.0,,44.94034,44.03957,4.845709,,,http://big.assets.huffingtonpost.com/COSTATEWIDE.pdf,47335,74069,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
864,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-20,2016-10-22,Remington,,1332.0,lv,0.1780954,44.0,47.0,4.0,,43.9297,47.8971,3.845709,,,http://big.assets.huffingtonpost.com/NVSTATEWIDE.pdf,47337,74072,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
865,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,46.0,43.0,3.0,,46.68105,43.56318,3.138171,,,http://www.allianceesapoll.com/new-poll-results.html,48111,75332,11/2/16,09:35:33  8 Nov 2016,IVR/Online
866,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,45.0,44.0,3.0,,45.66946,44.54309,3.138171,,,http://www.allianceesapoll.com/new-poll-results.html,48112,75333,11/2/16,09:35:33  8 Nov 2016,IVR/Online
867,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,45.0,41.0,6.0,,45.73598,41.65836,6.138172,,,http://www.allianceesapoll.com/new-poll-results.html,48109,75330,11/2/16,09:35:33  8 Nov 2016,IVR/Online
868,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,47.0,44.0,3.0,,47.66006,44.52679,3.138171,,,http://www.allianceesapoll.com/new-poll-results.html,48110,75331,11/2/16,09:35:33  8 Nov 2016,IVR/Online
869,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,44.0,44.0,5.0,,44.68217,44.56511,5.138172,,,http://www.allianceesapoll.com/new-poll-results.html,48108,75329,11/2/16,09:35:33  8 Nov 2016,IVR/Online
873,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1757272,46.0,46.0,4.0,,46.67891,46.55946,4.138171,,,http://www.allianceesapoll.com/new-poll-results.html,48107,75328,11/2/16,09:35:33  8 Nov 2016,IVR/Online
880,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-20,2016-10-22,Rasmussen Reports/Pulse Opinion Research,C+,826.0,lv,0.1711247,46.0,42.0,5.0,,46.5741,44.52861,3.96057,,,https://docs.google.com/spreadsheets/d/1Lmzgp1uILz6KoAiS4J7ygTkvm0dgdoMdV4ZW32dMlGk/edit#gid=0,47317,74031,10/24/16,09:35:33  8 Nov 2016,IVR/Online
895,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-26,2016-10-29,University of New Hampshire,B+,516.0,lv,0.1635637,46.0,38.0,7.0,,45.94157,40.50825,6.79619,,,http://cola.unh.edu/sites/cola.unh.edu/files/research_publications/gsp2016_fall_pressengov110616.pdf,48499,76005,11/6/16,09:35:33  8 Nov 2016,Live Phone
927,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-25,2016-10-31,Google Consumer Surveys,B,24316.0,lv,0.1446525,37.69,35.07,6.18,,43.11401,41.64819,5.238244,,,https://datastudio.google.com/u/0/#/org//reporting/0B29GVb5ISrT0TGk1TW5tVF9Ed2M/page/GsS,47940,74999,11/1/16,09:35:33  8 Nov 2016,Online
930,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-22,Remington,,1646.0,lv,0.1437212,46.0,46.0,2.0,,45.92765,46.8696,1.845709,,,http://big.assets.huffingtonpost.com/FLSTATEWIDE.pdf,47334,74068,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
934,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-20,2016-10-22,Remington,,1971.0,lv,0.1427689,42.0,46.0,4.0,,41.929,46.8877,3.845709,,,http://big.assets.huffingtonpost.com/OHSTATEWIDE.pdf,47330,74064,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
943,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-20,2016-10-22,Remington,,1997.0,lv,0.134583,45.0,42.0,5.0,,44.92169,42.78978,4.845709,,,http://big.assets.huffingtonpost.com/PASTATEWIDE.pdf,47332,74066,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
947,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-20,2016-10-22,Remington,,1764.0,lv,0.1305597,44.0,47.0,3.0,,43.91576,47.71035,2.845709,,,http://big.assets.huffingtonpost.com/NCSTATEWIDE.pdf,47333,74067,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
955,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,0.1273969,44.0,44.0,5.0,,44.68157,44.56407,5.138172,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_nov2,48077,75209,11/2/16,09:35:33  8 Nov 2016,IVR/Online
958,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-20,2016-10-22,Remington,,1795.0,lv,0.1265038,46.0,41.0,5.0,,45.93655,41.98876,4.845709,,,http://big.assets.huffingtonpost.com/WISTATEWIDE.pdf,47336,74071,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
977,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-20,Opinion Savvy/InsiderAdvantage,C-,538.0,lv,0.1175192,49.0,45.0,2.8,,48.17234,46.87495,1.033013,,,http://opinionsavvy.com/wp-content/uploads/2016/10/OS-FL-General-10.21.16.pdf,47166,73810,10/21/16,09:35:33  8 Nov 2016,IVR/Online
981,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-20,2016-10-22,Remington,,1787.0,lv,0.1163674,48.0,43.0,3.0,,47.92311,43.8088,2.845709,,,http://big.assets.huffingtonpost.com/VASTATEWIDE.pdf,47331,74065,10/25/16,09:35:33  8 Nov 2016,IVR/Live Phone
998,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-02,2016-11-04,The Times-Picayune/Lucid,,2561.0,lv,0.1074837,45.0,39.0,5.0,,45.37288,41.39494,3.764886,,,https://luc.id/2016-presidential-tracker/,48616,76160,11/7/16,09:35:33  8 Nov 2016,Online
1033,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-17,2016-10-18,Data Orbital,,550.0,lv,0.096243,41.0,41.0,5.0,,41.74547,43.71492,3.673326,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide_LivePoll_Questionnaire_10_18.pdf,47097,73719,10/20/16,09:35:33  8 Nov 2016,Live Phone
1045,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-24,2016-10-30,CVOTER International,C+,1299.0,lv,0.0902442,48.81,47.71,,,46.66634,44.54563,,,,http://www.upi.com/Top_News/US/2016/11/01/UPICVoter-poll-Clinton-Trump-nearly-tied-a-week-before-election/2981477999869/,47882,74938,11/1/16,09:35:33  8 Nov 2016,Online
1059,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-23,2016-10-27,Ipsos,A-,1158.0,lv,0.0836926,41.7,36.4,6.3,,41.79086,37.93496,6.165143,,,http://polling.reuters.com/#poll/TM651Y15_26/filters/LIKELY:1,47643,74599,10/28/16,09:35:33  8 Nov 2016,Online
1071,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,40.0,5.0,,47.64581,41.5618,4.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47651,74616,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1072,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,39.0,8.0,,47.70671,40.91926,7.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47648,74613,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1073,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,44.0,5.0,,47.6372,45.51126,4.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47649,74614,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1074,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,43.0,42.0,8.0,,43.65744,43.63009,7.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47647,74612,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1075,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,46.0,42.0,4.0,,46.65642,43.6241,3.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47650,74615,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1080,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0797711,42.0,48.0,2.0,,42.65446,49.61259,1.531338,,,http://www.allianceesapoll.com/new-poll-results.html,47646,74611,10/28/16,09:35:33  8 Nov 2016,IVR/Online
1179,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-18,2016-10-23,IBD/TIPP,A-,815.0,lv,0.0561969,41.2,41.1,7.7,,43.11153,43.10081,5.558283,,,http://www.investors.com/politics/ibd-tipp-presidential-election-poll/,47240,73927,10/24/16,09:35:33  8 Nov 2016,Live Phone
1180,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-31,2016-10-31,Gravis Marketing,B-,5360.0,rv,0.0561657,46.0,45.0,4.0,,46.04416,44.79836,4.454841,,,http://www.realclearpolitics.com/docs/2016/Gravis_November_3rd_2016.pdf,48262,75570,11/3/16,09:35:33  8 Nov 2016,IVR/Online
